points,boolRemove
"[89, 1803, 1225, 1803, 1225, 2121, 89, 2121]",0
"[129, 1152, 415, 1152, 415, 1192, 129, 1192]",0
"[663, 1149, 988, 1149, 988, 1190, 663, 1190]",0
"[154, 199, 1293, 199, 1293, 342, 154, 342]",0
"[119, 2058, 1262, 2058, 1262, 2164, 119, 2164]",0
"[449, 108, 871, 108, 871, 137, 449, 137]",1
"[153, 232, 1295, 232, 1295, 486, 153, 486]",0
"[486, 109, 997, 109, 997, 138, 486, 138]",1
"[119, 851, 1252, 851, 1252, 953, 119, 953]",0
"[157, 1832, 1294, 1832, 1294, 1921, 157, 1921]",0
"[133, 618, 1105, 618, 1105, 655, 133, 655]",0
"[167, 349, 515, 349, 515, 388, 167, 388]",0
"[115, 2067, 1254, 2067, 1254, 2161, 115, 2161]",0
"[95, 1481, 1235, 1481, 1235, 1634, 95, 1634]",0
"[455, 115, 861, 115, 861, 151, 455, 151]",1
"[501, 111, 913, 111, 913, 140, 501, 140]",1
"[546, 111, 944, 111, 944, 139, 546, 139]",1
"[91, 792, 1238, 792, 1238, 1806, 91, 1806]",0
"[681, 1977, 1132, 1977, 1132, 2043, 681, 2043]",0
"[673, 2010, 1188, 2010, 1188, 2086, 673, 2086]",0
"[122, 1103, 517, 1103, 517, 1152, 122, 1152]",0
"[757, 1951, 1047, 1951, 1047, 1988, 757, 1988]",0
"[463, 127, 989, 127, 989, 156, 463, 156]",1
"[716, 1767, 1027, 1767, 1027, 1805, 716, 1805]",0
"[254, 791, 1296, 791, 1296, 1011, 254, 1011]",0
"[481, 587, 502, 587, 502, 618, 481, 618]",0
"[166, 451, 1256, 451, 1256, 792, 166, 792]",0
"[767, 1418, 926, 1418, 926, 1453, 767, 1453]",0
"[508, 131, 927, 131, 927, 165, 508, 165]",1
"[477, 95, 882, 95, 882, 125, 477, 125]",1
"[143, 1674, 1284, 1674, 1284, 2155, 143, 2155]",0
"[678, 766, 1158, 766, 1158, 942, 678, 942]",0
"[215, 1889, 1225, 1889, 1225, 2146, 215, 2146]",0
"[207, 261, 523, 261, 523, 300, 207, 300]",0
"[616, 232, 778, 232, 778, 281, 616, 281]",1
"[112, 189, 1254, 189, 1254, 1265, 112, 1265]",0
"[152, 208, 1289, 208, 1289, 459, 152, 459]",0
"[733, 1154, 1108, 1154, 1108, 1194, 733, 1194]",0
"[166, 141, 232, 141, 232, 173, 166, 173]",0
"[679, 778, 955, 778, 955, 809, 679, 809]",0
"[502, 90, 909, 90, 909, 127, 502, 127]",1
"[172, 2116, 1255, 2116, 1255, 2166, 172, 2166]",0
"[699, 1026, 1014, 1026, 1014, 1065, 699, 1065]",0
"[54, 1402, 603, 1402, 603, 1504, 54, 1504]",0
"[415, 110, 931, 110, 931, 142, 415, 142]",1
"[458, 121, 982, 121, 982, 150, 458, 150]",1
"[80, 2067, 1221, 2067, 1221, 2169, 80, 2169]",0
"[457, 113, 871, 113, 871, 147, 457, 147]",1
"[217, 1555, 1258, 1555, 1258, 1780, 217, 1780]",0
"[459, 99, 877, 99, 877, 129, 459, 129]",1
"[205, 454, 1125, 454, 1125, 551, 205, 551]",0
"[132, 1093, 934, 1093, 934, 1147, 132, 1147]",0
"[121, 236, 1262, 236, 1262, 390, 121, 390]",0
"[97, 1878, 641, 1878, 641, 1979, 97, 1979]",0
"[116, 2004, 1260, 2004, 1260, 2159, 116, 2159]",0
"[524, 93, 934, 93, 934, 123, 524, 123]",1
"[135, 214, 1222, 214, 1222, 381, 135, 381]",0
"[197, 802, 1289, 802, 1289, 955, 197, 955]",0
"[730, 614, 1013, 614, 1013, 658, 730, 658]",0
"[135, 1998, 603, 1998, 603, 2031, 135, 2031]",0
"[709, 622, 1063, 622, 1063, 653, 709, 653]",0
"[379, 112, 1012, 112, 1012, 148, 379, 148]",1
"[139, 218, 1279, 218, 1279, 642, 139, 642]",0
"[390, 105, 913, 105, 913, 133, 390, 133]",1
"[419, 118, 945, 118, 945, 147, 419, 147]",1
"[585, 139, 892, 139, 892, 167, 585, 167]",0
"[374, 127, 893, 127, 893, 157, 374, 157]",1
"[724, 1038, 1023, 1038, 1023, 1073, 724, 1073]",0
"[156, 1193, 703, 1193, 703, 1267, 156, 1267]",0
"[123, 127, 164, 127, 164, 159, 123, 159]",0
"[134, 1651, 1271, 1651, 1271, 1699, 134, 1699]",0
"[1189, 123, 1249, 123, 1249, 155, 1189, 155]",0
"[143, 399, 1279, 399, 1279, 502, 143, 502]",0
"[96, 1806, 497, 1806, 497, 1844, 96, 1844]",0
"[460, 126, 989, 126, 989, 157, 460, 157]",1
"[59, 220, 1198, 220, 1198, 1400, 59, 1400]",0
"[576, 1684, 739, 1684, 739, 1732, 576, 1732]",1
"[811, 1981, 1217, 1981, 1217, 2019, 811, 2019]",0
"[147, 994, 606, 994, 606, 1031, 147, 1031]",0
"[143, 123, 187, 123, 187, 156, 143, 156]",0
"[135, 1685, 1073, 1685, 1073, 1733, 135, 1733]",0
"[211, 365, 1303, 365, 1303, 591, 211, 591]",0
"[183, 1314, 531, 1314, 531, 1350, 183, 1350]",0
"[371, 109, 893, 109, 893, 139, 371, 139]",1
"[140, 789, 688, 789, 688, 821, 140, 821]",0
"[378, 108, 895, 108, 895, 138, 378, 138]",0
"[696, 1737, 869, 1737, 869, 1774, 696, 1774]",0
"[79, 767, 289, 767, 289, 798, 79, 798]",0
"[162, 667, 387, 667, 387, 706, 162, 706]",0
"[392, 100, 908, 100, 908, 129, 392, 129]",1
"[66, 623, 575, 623, 575, 690, 66, 690]",0
"[129, 1931, 1272, 1931, 1272, 2140, 129, 2140]",0
"[766, 1489, 1121, 1489, 1121, 1528, 766, 1528]",0
"[471, 101, 881, 101, 881, 129, 471, 129]",1
"[68, 1745, 1200, 1745, 1200, 2176, 68, 2176]",0
"[416, 130, 815, 130, 815, 159, 416, 159]",1
"[119, 117, 156, 117, 156, 148, 119, 148]",0
"[145, 225, 1284, 225, 1284, 381, 145, 381]",0
"[77, 1117, 621, 1117, 621, 1229, 77, 1229]",0
"[130, 1322, 545, 1322, 545, 1354, 130, 1354]",0
"[73, 1716, 320, 1716, 320, 1753, 73, 1753]",0
"[77, 209, 1212, 209, 1212, 687, 77, 687]",0
"[135, 1338, 1222, 1338, 1222, 1798, 135, 1798]",0
"[134, 108, 197, 108, 197, 135, 134, 135]",0
"[191, 773, 1276, 773, 1276, 880, 191, 880]",0
"[166, 364, 1257, 364, 1257, 407, 166, 407]",0
"[105, 482, 1247, 482, 1247, 1015, 105, 1015]",0
"[89, 559, 1228, 559, 1228, 982, 89, 982]",0
"[88, 95, 130, 95, 130, 127, 88, 127]",0
"[368, 99, 882, 99, 882, 128, 368, 128]",1
"[71, 708, 1212, 708, 1212, 1134, 71, 1134]",0
"[219, 1830, 1303, 1830, 1303, 1938, 219, 1938]",0
"[471, 103, 995, 103, 995, 131, 471, 131]",1
"[155, 1011, 1297, 1011, 1297, 1489, 155, 1489]",0
"[642, 1764, 808, 1764, 808, 1813, 642, 1813]",1
"[822, 1584, 1183, 1584, 1183, 1620, 822, 1620]",0
"[207, 1670, 668, 1670, 668, 1737, 207, 1737]",0
"[60, 755, 1207, 755, 1207, 2153, 60, 2153]",0
"[514, 96, 928, 96, 928, 128, 514, 128]",1
"[614, 1193, 1159, 1193, 1159, 1230, 614, 1230]",0
"[55, 754, 208, 754, 208, 793, 55, 793]",0
"[297, 2005, 644, 2005, 644, 2043, 297, 2043]",0
"[95, 101, 157, 101, 157, 135, 95, 135]",0
"[423, 128, 933, 128, 933, 158, 423, 158]",1
"[476, 109, 876, 109, 876, 139, 476, 139]",1
"[148, 2061, 1291, 2061, 1291, 2166, 148, 2166]",0
"[415, 126, 918, 126, 918, 157, 415, 157]",1
"[425, 101, 840, 101, 840, 132, 425, 132]",1
"[410, 116, 923, 116, 923, 148, 410, 148]",1
"[154, 1132, 591, 1132, 591, 1234, 154, 1234]",0
"[673, 1507, 1219, 1507, 1219, 1576, 673, 1576]",0
"[705, 1305, 935, 1305, 935, 1341, 705, 1341]",0
"[710, 260, 1009, 260, 1009, 296, 710, 296]",0
"[165, 1056, 391, 1056, 391, 1094, 165, 1094]",0
"[40, 1347, 584, 1347, 584, 1421, 40, 1421]",0
"[54, 2134, 305, 2134, 305, 2174, 54, 2174]",0
"[284, 1557, 677, 1557, 677, 1588, 284, 1588]",0
"[182, 1851, 987, 1851, 987, 1900, 182, 1900]",0
"[424, 73, 936, 73, 936, 103, 424, 103]",1
"[113, 1596, 399, 1596, 399, 1628, 113, 1628]",0
"[276, 599, 618, 599, 618, 665, 276, 665]",0
"[141, 110, 207, 110, 207, 143, 141, 143]",0
"[90, 226, 1222, 226, 1222, 323, 90, 323]",0
"[829, 2033, 1129, 2033, 1129, 2070, 829, 2070]",0
"[387, 94, 913, 94, 913, 123, 387, 123]",1
"[812, 1911, 1216, 1911, 1216, 1947, 812, 1947]",0
"[473, 98, 988, 98, 988, 128, 473, 128]",1
"[354, 108, 979, 108, 979, 141, 354, 141]",1
"[321, 607, 749, 607, 749, 646, 321, 646]",0
"[169, 409, 1257, 409, 1257, 507, 169, 507]",0
"[575, 1751, 740, 1751, 740, 1801, 575, 1801]",1
"[690, 1970, 1236, 1970, 1236, 2035, 690, 2035]",0
"[673, 634, 1218, 634, 1218, 737, 673, 737]",0
"[225, 622, 1314, 622, 1314, 846, 225, 846]",0
"[120, 294, 420, 294, 420, 324, 120, 324]",0
"[488, 117, 890, 117, 890, 145, 488, 145]",1
"[386, 125, 897, 125, 897, 154, 386, 154]",1
"[281, 964, 764, 964, 764, 1009, 281, 1009]",0
"[143, 609, 1285, 609, 1285, 708, 143, 708]",0
"[450, 103, 965, 103, 965, 133, 450, 133]",1
"[151, 1817, 476, 1817, 476, 1865, 151, 1865]",1
"[682, 244, 1052, 244, 1052, 281, 682, 281]",0
"[370, 1564, 653, 1564, 653, 1601, 370, 1601]",0
"[815, 1018, 1238, 1018, 1238, 1051, 815, 1051]",0
"[58, 1015, 1193, 1015, 1193, 1167, 58, 1167]",0
"[193, 1775, 1285, 1775, 1285, 1876, 193, 1876]",0
"[657, 861, 884, 861, 884, 895, 657, 895]",0
"[69, 1732, 561, 1732, 561, 1763, 69, 1763]",0
"[486, 104, 1010, 104, 1010, 135, 486, 135]",1
"[148, 222, 1232, 222, 1232, 565, 148, 565]",0
"[147, 484, 462, 484, 462, 517, 147, 517]",0
"[121, 2027, 1256, 2027, 1256, 2131, 121, 2131]",0
"[489, 99, 1011, 99, 1011, 128, 489, 128]",1
"[463, 99, 989, 99, 989, 129, 463, 129]",1
"[467, 103, 890, 103, 890, 132, 467, 132]",1
"[709, 1504, 997, 1504, 997, 1543, 709, 1543]",0
"[1172, 109, 1236, 109, 1236, 141, 1172, 141]",0
"[133, 771, 1277, 771, 1277, 979, 133, 979]",0
"[433, 113, 855, 113, 855, 142, 433, 142]",1
"[1179, 113, 1242, 113, 1242, 146, 1179, 146]",0
"[454, 101, 961, 101, 961, 130, 454, 130]",1
"[525, 122, 935, 122, 935, 151, 525, 151]",1
"[141, 727, 1288, 727, 1288, 1907, 141, 1907]",0
"[178, 386, 625, 386, 625, 426, 178, 426]",0
"[474, 109, 984, 109, 984, 139, 474, 139]",1
"[151, 107, 212, 107, 212, 138, 151, 138]",0
"[161, 2018, 407, 2018, 407, 2052, 161, 2052]",0
"[92, 1572, 1232, 1572, 1232, 1663, 92, 1663]",0
"[168, 113, 213, 113, 213, 147, 168, 147]",0
"[134, 1642, 1221, 1642, 1221, 1751, 134, 1751]",0
"[419, 117, 940, 117, 940, 148, 419, 148]",1
"[402, 109, 923, 109, 923, 138, 402, 138]",1
"[489, 91, 897, 91, 897, 120, 489, 120]",1
"[96, 335, 543, 335, 543, 374, 96, 374]",0
"[97, 1435, 1004, 1435, 1004, 1486, 97, 1486]",0
"[112, 634, 1253, 634, 1253, 1110, 112, 1110]",0
"[439, 105, 843, 105, 843, 132, 439, 132]",1
"[146, 1086, 693, 1086, 693, 1258, 146, 1258]",0
"[155, 660, 1298, 660, 1298, 1570, 155, 1570]",0
"[144, 662, 1288, 662, 1288, 1785, 144, 1785]",0
"[682, 847, 996, 847, 996, 915, 682, 915]",0
"[181, 415, 1262, 415, 1262, 522, 181, 522]",0
"[461, 114, 988, 114, 988, 144, 461, 144]",1
"[111, 1009, 420, 1009, 420, 1044, 111, 1044]",0
"[97, 359, 1232, 359, 1232, 881, 97, 881]",0
"[473, 128, 888, 128, 888, 158, 473, 158]",1
"[193, 337, 1288, 337, 1288, 383, 193, 383]",0
"[1194, 98, 1237, 98, 1237, 129, 1194, 129]",0
"[753, 1904, 1120, 1904, 1120, 1942, 753, 1942]",0
"[743, 667, 1291, 667, 1291, 734, 743, 734]",0
"[408, 115, 920, 115, 920, 145, 408, 145]",1
"[167, 346, 1254, 346, 1254, 397, 167, 397]",0
"[504, 137, 817, 137, 817, 165, 504, 165]",0
"[703, 1991, 866, 1991, 866, 2027, 703, 2027]",0
"[518, 118, 927, 118, 927, 146, 518, 146]",1
"[195, 296, 453, 296, 453, 334, 195, 334]",0
"[120, 2039, 1259, 2039, 1259, 2140, 120, 2140]",0
"[109, 214, 1249, 214, 1249, 585, 109, 585]",0
"[496, 85, 913, 85, 913, 114, 496, 114]",1
"[681, 315, 1135, 315, 1135, 422, 681, 422]",0
"[758, 598, 913, 598, 913, 631, 758, 631]",0
"[140, 1330, 1280, 1330, 1280, 1647, 140, 1647]",0
"[242, 886, 739, 886, 739, 933, 242, 933]",0
"[368, 1079, 996, 1079, 996, 1114, 368, 1114]",0
"[474, 96, 883, 96, 883, 127, 474, 127]",1
"[420, 107, 945, 107, 945, 138, 420, 138]",1
"[433, 127, 846, 127, 846, 157, 433, 157]",1
"[57, 689, 1199, 689, 1199, 845, 57, 845]",0
"[931, 271, 1284, 271, 1284, 407, 931, 407]",0
"[488, 111, 912, 111, 912, 140, 488, 140]",1
"[120, 1774, 1254, 1774, 1254, 2027, 120, 2027]",0
"[753, 948, 996, 948, 996, 987, 753, 987]",0
"[155, 754, 479, 754, 479, 791, 155, 791]",0
"[447, 122, 969, 122, 969, 151, 447, 151]",1
"[719, 271, 1265, 271, 1265, 373, 719, 373]",0
"[46, 1814, 431, 1814, 431, 1854, 46, 1854]",0
"[173, 1248, 526, 1248, 526, 1285, 173, 1285]",0
"[220, 1545, 1256, 1545, 1256, 1658, 220, 1658]",0
"[823, 1479, 1164, 1479, 1164, 1517, 823, 1517]",0
"[513, 115, 936, 115, 936, 143, 513, 143]",1
"[135, 1646, 606, 1646, 606, 1680, 135, 1680]",0
"[119, 1348, 738, 1348, 738, 1385, 119, 1385]",0
"[361, 118, 876, 118, 876, 147, 361, 147]",0
"[152, 194, 1218, 194, 1218, 296, 152, 296]",0
"[163, 1411, 1204, 1411, 1204, 1581, 163, 1581]",0
"[188, 1415, 1280, 1415, 1280, 1516, 188, 1516]",0
"[57, 537, 1199, 537, 1199, 897, 57, 897]",0
"[1151, 127, 1216, 127, 1216, 157, 1151, 157]",0
"[502, 116, 905, 116, 905, 145, 502, 145]",1
"[491, 93, 907, 93, 907, 124, 491, 124]",1
"[66, 1556, 1202, 1556, 1202, 1711, 66, 1711]",0
"[481, 107, 899, 107, 899, 135, 481, 135]",1
"[460, 106, 874, 106, 874, 135, 460, 135]",1
"[118, 1252, 376, 1252, 376, 1291, 118, 1291]",0
"[163, 109, 229, 109, 229, 141, 163, 141]",0
"[53, 1816, 265, 1816, 265, 1853, 53, 1853]",0
"[520, 136, 939, 136, 939, 165, 520, 165]",1
"[119, 1567, 1260, 1567, 1260, 1938, 119, 1938]",0
"[114, 386, 549, 386, 549, 458, 114, 458]",0
"[204, 1884, 1291, 1884, 1291, 2045, 204, 2045]",0
"[479, 95, 993, 95, 993, 123, 479, 123]",1
"[157, 106, 220, 106, 220, 144, 157, 144]",0
"[268, 1660, 1312, 1660, 1312, 1885, 268, 1885]",0
"[192, 1457, 1281, 1457, 1281, 1684, 192, 1684]",0
"[483, 83, 1004, 83, 1004, 113, 483, 113]",1
"[172, 1833, 1307, 1833, 1307, 1932, 172, 1932]",0
"[472, 132, 869, 132, 869, 161, 472, 161]",1
"[163, 2006, 1305, 2006, 1305, 2164, 163, 2164]",0
"[1219, 126, 1283, 126, 1283, 159, 1219, 159]",0
"[408, 486, 552, 486, 552, 517, 408, 517]",0
"[776, 1340, 1290, 1340, 1290, 1378, 776, 1378]",0
"[459, 103, 847, 103, 847, 133, 459, 133]",1
"[411, 135, 809, 135, 809, 166, 411, 166]",1
"[92, 923, 1184, 923, 1184, 1033, 92, 1033]",0
"[628, 959, 795, 959, 795, 1007, 628, 1007]",1
"[158, 1188, 1298, 1188, 1298, 1398, 158, 1398]",0
"[201, 1899, 1043, 1899, 1043, 1949, 201, 1949]",0
"[616, 285, 1233, 285, 1233, 437, 616, 437]",0
"[126, 499, 1223, 499, 1223, 546, 126, 546]",0
"[744, 1415, 1022, 1415, 1022, 1453, 744, 1453]",0
"[160, 114, 224, 114, 224, 147, 160, 147]",0
"[64, 1401, 1197, 1401, 1197, 1500, 64, 1500]",0
"[131, 1925, 1212, 1925, 1212, 2033, 131, 2033]",0
"[452, 92, 977, 92, 977, 120, 452, 120]",1
"[111, 1826, 1248, 1826, 1248, 1981, 111, 1981]",0
"[304, 1620, 667, 1620, 667, 1668, 304, 1668]",0
"[73, 233, 1213, 233, 1213, 549, 73, 549]",0
"[68, 296, 470, 296, 470, 330, 68, 330]",0
"[502, 94, 908, 94, 908, 124, 502, 124]",1
"[150, 230, 1293, 230, 1293, 383, 150, 383]",0
"[391, 114, 913, 114, 913, 144, 391, 144]",1
"[751, 698, 1297, 698, 1297, 730, 751, 730]",0
"[57, 930, 343, 930, 343, 1008, 57, 1008]",0
"[764, 1254, 943, 1254, 943, 1291, 764, 1291]",0
"[932, 1798, 1312, 1798, 1312, 1934, 932, 1934]",0
"[77, 942, 543, 942, 543, 1016, 77, 1016]",0
"[63, 1249, 1205, 1249, 1205, 2159, 63, 2159]",0
"[729, 1216, 991, 1216, 991, 1254, 729, 1254]",0
"[495, 104, 910, 104, 910, 133, 495, 133]",1
"[202, 2135, 1211, 2135, 1211, 2182, 202, 2182]",0
"[442, 120, 857, 120, 857, 149, 442, 149]",1
"[70, 1626, 408, 1626, 408, 1693, 70, 1693]",0
"[107, 232, 1244, 232, 1244, 333, 107, 333]",0
"[490, 127, 901, 127, 901, 157, 490, 157]",1
